predicted,actual,pearson_residual,spearman_residual
0.34427088,0.27271953,0.07155135,412.0
0.53819716,0.6983062,-0.16010904,-1319.0
0.7772939,0.82131296,-0.044019043,-36.0
0.61875784,0.661602,-0.042844176,-437.0
0.85881925,0.8433261,0.0154931545,233.0
0.66050893,0.661188,-0.0006790757,-4.0
0.67153597,0.63358754,0.03794843,344.0
0.9698546,0.9580345,0.011820078,126.0
0.7395483,0.71485883,0.024689496,280.0
0.41574928,0.53213257,-0.116383284,-656.0
0.6643926,0.7170604,-0.052667797,-483.0
0.6013127,0.47674266,0.12457004,508.0
0.34215492,0.15801898,0.18413594,794.0
0.19341311,0.27381355,-0.08040044,-364.0
0.6788379,0.670047,0.00879091,116.0
0.5158148,0.30382457,0.2119902,1006.0
0.27425727,0.27036908,0.0038881898,-23.0
0.6636607,0.7139673,-0.05030662,-455.0
0.7628032,0.728823,0.03398019,291.0
0.69255555,0.8419613,-0.14940578,-700.0
0.69708145,0.6111319,0.08594954,782.0
0.6392782,0.6593142,-0.020036042,-214.0
0.85870904,0.8415613,0.01714772,239.0
0.37860715,0.39330435,-0.014697194,-207.0
0.5027001,0.58508307,-0.08238298,-585.0
0.9041671,0.8492723,0.054894805,355.0
0.27101862,0.2915912,-0.020572573,-197.0
0.72678554,0.68098545,0.04580009,490.0
0.61971873,0.45711136,0.16260737,744.0
0.99162614,0.9862995,0.0053266287,0.0
0.3241275,0.3967857,-0.07265821,-521.0
0.3253911,0.5878333,-0.26244217,-1448.0
0.659761,0.6480251,0.011735916,95.0
0.6247505,0.5970173,0.027733207,100.0
0.4968037,0.3594235,0.13738021,508.0
0.61012495,0.69347626,-0.083351314,-810.0
0.40658972,0.28760192,0.1189878,635.0
0.2907864,0.2542263,0.03656009,199.0
0.5945762,0.5884699,0.0061062574,-93.0
0.30407554,0.31952602,-0.015450478,-174.0
0.4426131,0.34393936,0.09867373,406.0
0.3159402,0.28924075,0.026699454,122.0
0.554926,0.5546896,0.00023639202,-152.0
0.5148694,0.6069559,-0.092086494,-670.0
0.4262395,0.41532552,0.010913968,-81.0
0.51635885,0.44677913,0.06957972,142.0
0.6646845,0.78056014,-0.11587566,-854.0
0.62996376,0.6892107,-0.059246957,-586.0
0.27556103,0.17575437,0.09980667,360.0
0.86583054,0.82616884,0.039661705,299.0
0.35180405,0.39141387,-0.03960982,-336.0
0.67831314,0.92840016,-0.25008702,-1057.0
0.5855262,0.51965314,0.06587309,210.0
0.9116388,0.964116,-0.05247718,7.0
0.6357383,0.5613226,0.074415684,425.0
0.6922836,0.5959785,0.09630507,827.0
0.659813,0.6977232,-0.037910223,-354.0
0.2780405,0.2174384,0.0606021,311.0
0.64461356,0.6714078,-0.026794255,-278.0
0.7480996,0.72267145,0.025428176,253.0
0.5645275,0.6799122,-0.1153847,-1001.0
0.5712291,0.5436837,0.027545393,-3.0
0.32091576,0.2877286,0.03318715,158.0
0.59248054,0.6133152,-0.020834684,-280.0
0.36465973,0.2980486,0.06661114,358.0
0.26089507,0.22691783,0.03397724,144.0
0.6614923,0.8288485,-0.1673562,-1006.0
0.41535383,0.34903145,0.066322386,249.0
0.24817482,0.31468973,-0.06651491,-510.0
0.6538715,0.7667158,-0.11284435,-919.0
0.6685473,0.9798671,-0.31131983,-1419.0
0.651544,0.56816566,0.083378315,555.0
0.4382523,0.5961359,-0.15788361,-920.0
0.6316524,0.6512732,-0.019620776,-233.0
0.34063324,0.40071824,-0.060085,-439.0
0.44848746,0.43177027,0.016717196,-68.0
0.3468227,0.33647698,0.010345727,-32.0
0.86703897,0.9717535,-0.10471451,-159.0
0.4582368,0.43819457,0.02004224,-60.0
0.7325735,0.7477094,-0.015135884,-22.0
0.30789652,0.32214212,-0.0142455995,-167.0
0.519784,0.6206738,-0.1008898,-729.0
0.6984965,0.69041044,0.008086085,140.0
0.31548852,0.22701116,0.08847736,518.0
0.26986417,0.2771826,-0.007318437,-98.0
0.5820021,0.64745694,-0.06545484,-612.0
0.65020835,0.65571094,-0.0055025816,-70.0
0.486104,0.43351737,0.052586645,62.0
0.6594781,0.61628395,0.043194175,334.0
0.9006941,0.9538437,-0.05314964,34.0
0.90950316,0.8068674,0.10263574,464.0
0.727174,0.71560884,0.011565149,171.0
0.32132965,0.48369992,-0.16237026,-940.0
0.77926517,0.633209,0.14605618,1197.0
0.65254444,0.58325607,0.06928837,469.0
0.8595307,0.94004387,-0.08051318,-11.0
0.4044535,0.4511625,-0.046709,-347.0
0.57119733,0.65591866,-0.08472133,-749.0
0.85425615,0.8605871,-0.006330967,178.0
0.64484173,0.65855986,-0.013718128,-149.0
0.36414737,0.34068432,0.02346304,41.0
0.69270426,0.5288085,0.16389579,1209.0
0.83341885,0.7897457,0.043673158,269.0
0.6637269,0.79951435,-0.13578743,-919.0
0.52390194,0.6686275,-0.14472556,-1108.0
0.51808506,0.48184064,0.036244422,5.0
0.7247636,0.7421812,-0.01741761,-43.0
0.6626078,0.7343405,-0.0717327,-638.0
0.7137648,0.58831394,0.12545085,1099.0
0.58861834,0.55893224,0.029686093,39.0
0.90095985,0.95029026,-0.049330413,57.0
0.37480628,0.5227814,-0.14797509,-829.0
0.6522292,0.7475142,-0.095285,-831.0
0.92170495,0.9020213,0.01968366,281.0
0.2637857,0.28622073,-0.02243504,-215.0
0.56983733,0.5258982,0.043939114,73.0
0.2516408,0.2399103,0.011730492,15.0
0.552381,0.51386577,0.03851521,44.0
0.21486297,0.28275964,-0.067896664,-404.0
0.7848388,0.7647189,0.020119905,157.0
0.5997046,0.5937937,0.005910933,-96.0
0.7365,0.8314047,-0.09490466,-274.0
0.5841034,0.58961993,-0.005516529,-185.0
0.5032017,0.47993603,0.02326569,-55.0
0.6857812,0.6672775,0.018503666,220.0
0.65310645,0.74999964,-0.09689319,-839.0
0.32069853,0.30387345,0.01682508,69.0
0.35541415,0.2980895,0.057324648,301.0
0.607987,0.6579103,-0.0499233,-499.0
0.34119394,0.36507654,-0.023882598,-245.0
0.8776329,0.9192447,-0.04161179,115.0
0.7792067,0.71726644,0.061940253,445.0
0.17040804,0.24179216,-0.07138412,-181.0
0.45340097,0.59832346,-0.1449225,-873.0
0.64404094,0.684665,-0.040624082,-392.0
0.60777754,0.55012435,0.05765319,220.0
0.5718349,0.6798053,-0.10797036,-952.0
0.27310175,0.2843123,-0.011210561,-139.0
0.91122806,0.9724283,-0.06120026,-34.0
0.30938742,0.30346805,0.005919367,3.0
0.66275537,0.61074686,0.05200851,404.0
0.22610776,0.30157527,-0.07546751,-486.0
0.73847616,0.9368549,-0.19837874,-509.0
0.64141065,0.5681127,0.07329798,443.0
0.6025808,0.65434927,-0.05176848,-517.0
0.5855528,0.6935965,-0.10804367,-1001.0
0.70132875,0.6448515,0.05647725,573.0
0.67394656,0.5709678,0.102978766,784.0
0.6935188,0.6864917,0.0070270896,116.0
0.3235042,0.33401784,-0.0105136335,-155.0
0.23483266,0.36016953,-0.12533687,-885.0
0.27277863,0.25941214,0.013366491,48.0
0.76683646,0.6758772,0.09095925,765.0
0.8538948,0.90794235,-0.054047525,66.0
0.23277667,0.25419042,-0.021413743,-152.0
0.6175523,0.5702343,0.04731798,201.0
0.71090835,0.7451685,-0.034260154,-181.0
0.6552535,0.6193064,0.035947144,282.0
0.6644266,0.6283607,0.036065936,295.0
0.7152588,0.78149104,-0.066232264,-318.0
0.62634456,0.7178864,-0.09154183,-893.0
0.6158415,0.7419101,-0.12606859,-1152.0
0.7281463,0.7109912,0.01715511,221.0
0.5988214,0.71742195,-0.11860055,-1125.0
0.31735083,0.2624439,0.054906934,333.0
0.6947751,0.767449,-0.07267392,-487.0
0.5515477,0.494213,0.05733469,123.0
0.30128163,0.21968769,0.081593946,443.0
0.6610944,0.73778164,-0.07668722,-667.0
0.6058109,0.63151664,-0.025705755,-293.0
0.9236168,0.9590788,-0.035461962,70.0
0.62878966,0.69440925,-0.06561959,-657.0
0.6108811,0.36767456,0.24320653,1129.0
0.6695409,0.6422257,0.0273152,264.0
0.29810184,0.32189545,-0.023793608,-232.0
0.52248454,0.48186103,0.040623516,29.0
0.27308476,0.35425186,-0.0811671,-615.0
0.31322336,0.27514008,0.038083285,219.0
0.40424657,0.48982888,-0.085582316,-502.0
0.9156774,0.95395297,-0.03827554,78.0
0.4691295,0.3776728,0.09145671,310.0
0.59332436,0.66283804,-0.06951368,-657.0
0.5395749,0.668144,-0.12856907,-1026.0
0.54602313,0.3169206,0.22910252,1036.0
0.6731846,0.6923061,-0.019121528,-151.0
0.2272743,0.32479215,-0.09751785,-662.0
0.6544931,0.73222053,-0.07772744,-703.0
0.68491477,0.7314275,-0.046512723,-363.0
0.69879764,0.6071502,0.091647446,830.0
0.7150158,0.635198,0.07981783,789.0
0.9665995,0.89014995,0.07644957,365.0
0.64321005,0.69403744,-0.050827384,-503.0
0.26631117,0.3167109,-0.05039972,-405.0
0.64849025,0.7733121,-0.12482184,-1000.0
0.6764959,0.6296548,0.046841085,429.0
0.39264473,0.34946457,0.043180168,143.0
0.8620405,0.91321963,-0.05117911,84.0
0.69987196,0.53419167,0.16568029,1253.0
0.3525762,0.38624808,-0.033671886,-302.0
0.73781455,0.76755995,-0.0297454,-89.0
0.6550257,0.7007758,-0.04575008,-432.0
0.6442684,0.58755416,0.056714237,358.0
0.21671483,0.2778324,-0.06111756,-359.0
0.7549794,0.57701606,0.17796332,1443.0
0.48622188,0.4339429,0.052278966,60.0
0.7148702,0.37359637,0.34127384,2179.0
0.3922692,0.42015234,-0.027883142,-265.0
0.274708,0.24476366,0.029944345,157.0
0.47274128,0.3140841,0.15865716,735.0
0.5814695,0.5611007,0.020368755,-34.0
0.8565995,0.8279679,0.028631628,265.0
0.8274007,0.951961,-0.1245603,-184.0
0.62047356,0.7002415,-0.07976794,-783.0
0.9201686,0.9369251,-0.016756535,176.0
0.66487616,0.7188099,-0.05393374,-489.0
0.5127175,0.5693259,-0.05660844,-452.0
0.8097951,0.9166196,-0.10682452,-119.0
0.29975808,0.31993175,-0.020173669,-210.0
0.6115558,0.686225,-0.07466918,-730.0
0.6462633,0.671325,-0.025061727,-259.0
0.87122905,0.91818625,-0.046957195,101.0
0.7005692,0.75509155,-0.054522336,-356.0
0.4635465,0.36966473,0.093881786,332.0
0.33727932,0.32439327,0.012886047,0.0
0.37263453,0.41199028,-0.039355755,-332.0
0.7083037,0.69312716,0.015176535,207.0
0.6524389,0.5870021,0.06543678,450.0
0.6591883,0.6390372,0.020151079,154.0
0.8125144,0.6941958,0.11831862,799.0
0.7324706,0.77639884,-0.043928266,-166.0
0.86454296,0.600688,0.26385498,1747.0
0.6416581,0.649535,-0.007876873,-113.0
0.7372482,0.7518573,-0.014609098,-15.0
0.90897226,0.9025905,0.00638175,242.0
0.38638398,0.41910002,-0.032716036,-296.0
0.33417198,0.2815476,0.052624375,286.0
0.38247404,0.32576692,0.056707114,236.0
0.5876317,0.7250283,-0.13739657,-1260.0
0.55193657,0.37194526,0.1799913,717.0
0.31492496,0.3137633,0.0011616647,-48.0
0.2984677,0.42939064,-0.13092294,-861.0
0.7285905,0.81087697,-0.08228648,-286.0
0.266484,0.4331423,-0.16665831,-1096.0
0.62333906,0.6993652,-0.07602614,-741.0
0.8655641,0.96536076,-0.09979665,-132.0
0.3509337,0.24624291,0.10469079,627.0
0.3248611,0.30882034,0.016040772,55.0
0.84825516,0.82465667,0.023598492,240.0
0.50149727,0.7178413,-0.21634406,-1672.0
0.5558092,0.40990588,0.14590332,528.0
0.41840762,0.6770565,-0.25864887,-1630.0
0.30841917,0.24181435,0.06660482,398.0
0.44681787,0.47008717,-0.023269296,-250.0
0.36377484,0.46035463,-0.09657979,-614.0
0.31168613,0.33317482,-0.021488696,-218.0
0.19314995,0.30750078,-0.114350826,-592.0
0.51531816,0.19788489,0.31743327,1560.0
0.5941812,0.700768,-0.106586814,-1006.0
0.30302188,0.31821102,-0.015189141,-174.0
0.6552765,0.8299063,-0.17462981,-1069.0
0.83936256,0.9634489,-0.12408632,-214.0
0.6212538,0.5449523,0.076301515,370.0
0.28154886,0.30333042,-0.021781564,-183.0
0.6166814,0.70965487,-0.09297347,-898.0
0.39228982,0.40848094,-0.016191125,-191.0
0.7144129,0.68513775,0.029275179,354.0
0.71927774,0.67365825,0.045619488,494.0
0.6724874,0.6852129,-0.012725532,-91.0
0.6709593,0.64926666,0.021692634,214.0
0.3482839,0.36027598,-0.011992097,-178.0
0.2621527,0.18546996,0.07668275,248.0
0.882777,0.9317642,-0.04898721,96.0
0.39299017,0.50307626,-0.11008608,-619.0
0.6261239,0.74799204,-0.12186813,-1108.0
0.65697646,0.6112405,0.045735955,339.0
0.67716604,0.7547189,-0.077552855,-596.0
0.67938316,0.6929198,-0.013536632,-92.0
0.6042571,0.8923821,-0.28812498,-1715.0
0.72117865,0.7304045,-0.009225845,13.0
0.34374115,0.35989046,-0.016149312,-204.0
0.3737115,0.19796802,0.17574348,921.0
0.62291425,0.6705903,-0.047676027,-481.0
0.59047383,0.3656232,0.22485062,984.0
0.48075628,0.43903673,0.041719556,15.0
0.62970436,0.7234581,-0.093753755,-897.0
0.6725793,0.5400226,0.13255668,933.0
0.15062007,0.12306045,0.027559623,4.0
0.8099369,0.8643832,-0.05444634,6.0
0.38555148,0.35631046,0.029241025,51.0
0.47220045,0.3097284,0.16247204,772.0
0.71957695,0.79634887,-0.076771915,-320.0
0.2784958,0.26869598,0.009799808,33.0
0.36900532,0.39009833,-0.02109301,-236.0
0.54076695,0.63460475,-0.0938378,-740.0
0.7084877,0.8034721,-0.09498441,-438.0
0.43987143,0.45093745,-0.01106602,-198.0
0.40459242,0.31421283,0.090379596,449.0
0.75608367,0.8560437,-0.09996003,-218.0
0.46885383,0.44695562,0.02189821,-57.0
0.5184482,0.57065946,-0.052211285,-427.0
0.7338365,0.7763939,-0.04255742,-153.0
0.68482226,0.6224098,0.06241244,574.0
0.69878435,0.68992287,0.008861482,145.0
0.68653786,0.68047345,0.006064415,105.0
0.25256297,0.38684756,-0.13428459,-950.0
0.6848492,0.5604308,0.12441838,961.0
0.6403453,0.760392,-0.120046735,-1030.0
0.2640278,0.26105484,0.0029729605,-22.0
0.55229676,0.35754883,0.19474792,795.0
0.89566725,0.9391146,-0.043447316,101.0
0.29432252,0.32145065,-0.02712813,-260.0
0.54020786,0.64555067,-0.105342805,-833.0
0.25563085,0.3097485,-0.05411765,-425.0
0.24890842,0.3588697,-0.109961286,-814.0
0.84566826,0.95745873,-0.11179048,-163.0
0.32022166,0.26721805,0.05300361,316.0
0.6971429,0.59242946,0.10471344,909.0
0.6563579,0.717838,-0.061480105,-573.0
0.2812987,0.3449434,-0.06364471,-498.0
0.5662414,0.4274222,0.13881919,491.0
0.25628406,0.2367277,0.019556358,65.0
0.6992383,0.730653,-0.031414688,-195.0
0.35421437,0.50806195,-0.15384758,-864.0
0.2667768,0.3544922,-0.08771539,-656.0
0.45556974,0.47333997,-0.01777023,-224.0
0.39012536,0.34505734,0.045068026,156.0
0.5770789,0.54876006,0.028318822,5.0
0.55009466,0.4958528,0.054241866,105.0
0.7084413,0.70081496,0.0076263547,137.0
0.6834975,0.75542945,-0.07193196,-539.0
0.38642642,0.3543074,0.032119006,76.0
0.6380141,0.606693,0.03132105,180.0
0.2995534,0.30005527,-0.0005018711,-56.0
0.7114119,0.8826688,-0.1712569,-585.0
0.7279682,0.6670766,0.06089163,634.0
0.42735076,0.32005104,0.107299715,497.0
0.8605516,0.96748155,-0.10692996,-158.0
0.6976816,0.7525699,-0.054888308,-370.0
0.26903433,0.4102386,-0.14120427,-957.0
0.56850255,0.5401021,0.028400421,-3.0
0.7380523,0.649954,0.08809829,856.0
0.4695187,0.4372936,0.032225102,-8.0
0.9355247,0.96488,-0.029355288,54.0
0.87091774,0.96214634,-0.091228604,-95.0
0.3607468,0.30676278,0.053984016,265.0
0.6615181,0.6781101,-0.016592026,-147.0
0.29777554,0.37716717,-0.07939163,-583.0
0.43406278,0.3620906,0.07197219,245.0
0.3662747,0.35241398,0.013860732,-21.0
0.7646527,0.75074375,0.013908982,139.0
0.77708286,0.65103424,0.12604862,1037.0
0.33068237,0.3524774,-0.021795034,-222.0
0.6306187,0.64684194,-0.016223252,-201.0
0.34347412,0.32768407,0.015790045,4.0
0.29057023,0.25093454,0.039635688,222.0
0.7294238,0.7273885,0.0020353198,106.0
0.915405,0.9002766,0.015128374,271.0
0.76910734,0.8836716,-0.11456424,-216.0
0.7957026,0.86030406,-0.06460148,-44.0
0.91205096,0.8413863,0.070664644,399.0
0.5994465,0.56655836,0.032888114,65.0
0.49967453,0.41249463,0.0871799,228.0
0.7229997,0.7677506,-0.04475093,-212.0
0.31745976,0.29388225,0.023577511,108.0
0.49211767,0.41323292,0.07888475,187.0
0.69105154,0.95170027,-0.26064873,-1025.0
0.55278534,0.81468326,-0.26189792,-1864.0
0.8694902,0.91536367,-0.045873463,101.0
0.2490887,0.39575958,-0.14667088,-1017.0
0.33023942,0.42791507,-0.09767565,-649.0
0.25862795,0.20585507,0.05277288,193.0
0.35254487,0.1744336,0.17811127,842.0
0.5124787,0.6595103,-0.1470316,-1088.0
0.30723536,0.35240728,-0.045171916,-368.0
0.4361795,0.5465902,-0.11041072,-642.0
0.22703439,0.32517824,-0.098143846,-666.0
0.8409793,0.9194288,-0.07844955,-18.0
0.32881528,0.36229742,-0.033482134,-301.0
0.72827697,0.68612933,0.042147636,452.0
0.8792882,0.9479765,-0.06868833,8.0
0.7913157,0.6802983,0.11101735,843.0
0.4838119,0.26769766,0.21611422,1101.0
0.68860865,0.7797059,-0.091097236,-590.0
0.77322257,0.6960176,0.07720494,605.0
0.5994162,0.67492896,-0.07551277,-728.0
0.9267465,0.9637408,-0.036994338,44.0
0.57038313,0.7312376,-0.16085446,-1421.0
0.8003466,0.6600688,0.1402778,1059.0
0.72224087,0.80826944,-0.086028576,-336.0
0.70450544,0.67507815,0.02942729,336.0
0.27243423,0.17729214,0.0951421,332.0
0.7826851,0.7376144,0.045070708,313.0
0.6008195,0.5378452,0.062974334,226.0
0.61494595,0.6884366,-0.07349068,-722.0
0.7101596,0.43013316,0.28002644,1827.0
0.45667902,0.42797762,0.028701395,-15.0
0.3439206,0.2766686,0.06725198,379.0
0.92182416,0.8765363,0.045287848,345.0
0.43244275,0.40764126,0.024801493,-8.0
0.6597253,0.68487585,-0.025150537,-230.0
0.49979,0.61631304,-0.11652303,-805.0
0.31190786,0.2751141,0.03679377,211.0
0.7162552,0.7731345,-0.05687934,-272.0
0.6301957,0.60491806,0.025277615,103.0
0.36385712,0.30584127,0.058015853,297.0
0.3807969,0.34632367,0.03447324,90.0
0.5850628,0.53211844,0.052944362,141.0
0.76966244,0.74599963,0.023662806,193.0
0.7637629,0.85385287,-0.09008998,-174.0
0.32368883,0.3078955,0.015793324,54.0
0.3778081,0.2203064,0.1575017,882.0
0.7732688,0.8336352,-0.060366392,-85.0
0.36636442,0.325577,0.04078743,152.0
0.3933137,0.3915547,0.0017589927,-98.0
0.2984512,0.24892442,0.049526766,286.0
0.22310627,0.22907719,-0.005970925,-36.0
1.0,0.9507505,0.04924947,191.0
0.68011427,0.53813624,0.14197803,1025.0
0.16813126,0.12135891,0.046772353,16.0
0.83336794,0.8257223,0.0076456666,185.0
0.7020879,0.68166345,0.020424426,262.0
0.6219149,0.44730523,0.17460969,816.0
0.38860273,0.38216454,0.0064381957,-76.0
0.66349685,0.5752024,0.08829445,626.0
0.9040912,0.93914104,-0.035049856,122.0
0.65377676,0.7610037,-0.10722691,-886.0
0.2800767,0.2550304,0.025046319,131.0
0.79990554,0.7422823,0.057623267,353.0
0.6577512,0.6669283,-0.009177089,-79.0
0.6440004,0.532852,0.11114842,655.0
0.79368156,0.896829,-0.10314745,-137.0
0.1612504,0.29021114,-0.12896074,-525.0
0.4840504,0.57541573,-0.09136534,-619.0
0.2553649,0.25008315,0.0052817464,-21.0
0.59446937,0.71579415,-0.12132478,-1133.0
0.2752667,0.2486028,0.026663914,135.0
0.9323776,0.88806915,0.044308424,334.0
0.67507493,0.5940468,0.08102816,653.0
0.6372185,0.64877737,-0.01155889,-144.0
0.7059029,0.61090684,0.094996035,873.0
0.5020556,0.5181887,-0.01613313,-227.0
0.7561285,0.64988214,0.10624635,952.0
0.7641425,0.7877244,-0.023581862,-19.0
0.742454,0.7140961,0.028357863,308.0
0.6040179,0.5470855,0.05693239,208.0
0.38446528,0.33361158,0.0508537,189.0
0.59268236,0.35813865,0.23454371,1039.0
0.5675415,0.5645025,0.0030390024,-139.0
0.41892797,0.49636963,-0.07744166,-471.0
0.6342789,0.59109414,0.043184757,228.0
0.269579,0.29309028,-0.02351129,-215.0
0.47159207,0.4711604,0.00043165684,-154.0
0.47413552,0.50597656,-0.03184104,-286.0
0.43680573,0.40545043,0.03135529,26.0
0.73288155,0.76548046,-0.032598913,-114.0
0.37897858,0.39854,-0.01956141,-231.0
0.5872763,0.53563863,0.05163765,135.0
0.3282491,0.33439827,-0.006149173,-131.0
0.6126424,0.5934362,0.019206226,16.0
0.7678577,0.87013686,-0.102279186,-193.0
0.5608149,0.49483508,0.06597984,171.0
0.68870765,0.6385778,0.05012983,482.0
0.6702378,0.6824137,-0.012175918,-83.0
0.3016619,0.21824317,0.08341874,454.0
0.6896314,0.59044147,0.09918994,835.0
0.7489957,0.6521314,0.09686434,896.0
0.70186114,0.67738634,0.0244748,296.0
0.4592565,0.2505297,0.2087268,1128.0
0.6201534,0.606274,0.013879418,1.0
0.2750221,0.22512555,0.04989654,249.0
0.7698622,0.76224434,0.007617831,106.0
0.49910498,0.4882618,0.010843188,-112.0
0.51273704,0.533476,-0.02073896,-269.0
0.6590524,0.63275975,0.026292622,214.0
0.6994563,0.75106055,-0.05160427,-338.0
0.3601091,0.3418147,0.018294394,1.0
0.9519993,0.96039456,-0.008395255,102.0
0.24050604,0.3045949,-0.064088866,-456.0
0.8107141,0.9462907,-0.13557655,-218.0
0.6770895,0.63202006,0.045069456,427.0
0.2878928,0.37638333,-0.088490546,-645.0
0.7697029,0.5027362,0.2669667,1900.0
0.51042455,0.4363271,0.074097455,149.0
0.33520326,0.2685221,0.06668115,392.0
0.84695405,0.5102428,0.33671123,2184.0
0.78154945,0.7198393,0.06171018,435.0
0.8428046,0.57004523,0.27275938,1866.0
0.85184884,0.7032629,0.14858592,850.0
0.7906439,0.8999741,-0.10933024,-161.0
0.5005617,0.6376221,-0.1370604,-966.0
0.8007358,0.9905368,-0.18980104,-493.0
0.38995957,0.44360217,-0.0536426,-391.0
0.58418137,0.6671316,-0.082950234,-755.0
0.78328705,0.9191904,-0.13590336,-242.0
0.69522864,0.7149511,-0.019722462,-128.0
0.6897629,0.6108318,0.07893109,704.0
0.5600592,0.42253852,0.13752067,471.0
0.29816732,0.22022396,0.077943355,420.0
0.6633547,0.684685,-0.021330297,-193.0
0.36242348,0.43139055,-0.068967074,-489.0
0.14878227,0.33824667,-0.1894644,-871.0
0.6284982,0.7311482,-0.10264999,-966.0
0.30720493,0.27127266,0.035932273,192.0
0.6319927,0.49492347,0.13706923,712.0
0.69537115,0.66853404,0.02683711,302.0
0.6095503,0.75633645,-0.14678615,-1300.0
0.52345,0.4701362,0.05331382,74.0
0.6266125,0.5592193,0.06739318,342.0
0.3909237,0.42891273,-0.03798902,-310.0
0.64979476,0.6608092,-0.0110144615,-113.0
0.2680716,0.26376942,0.004302174,-6.0
0.65896595,0.6790323,-0.02006638,-184.0
0.6798399,0.7657345,-0.085894585,-625.0
0.3966603,0.389268,0.0073922873,-78.0
0.4784285,0.431786,0.046642512,46.0
0.511366,0.5569655,-0.04559946,-389.0
0.45513618,0.47777075,-0.022634566,-242.0
0.5196561,0.45754406,0.062112063,104.0
0.5216701,0.24058813,0.28108197,1451.0
0.48375958,0.56447715,-0.08071756,-547.0
0.88558143,0.9415095,-0.05592805,65.0
0.5926051,0.43553916,0.15706596,621.0
0.41687045,0.34876472,0.06810573,263.0
0.4655171,0.5155794,-0.0500623,-359.0
0.3572758,0.33773553,0.01954028,13.0
0.38320595,0.37586725,0.0073387027,-75.0
0.20868033,0.30016088,-0.09148055,-524.0
0.69447535,0.60153526,0.09294009,805.0
0.29902384,0.3730471,-0.07402328,-552.0
0.26732805,0.2193328,0.047995254,223.0
0.33088472,0.2519455,0.07893923,474.0
0.27597985,0.26384196,0.01213789,52.0
0.74225324,0.67482656,0.06742668,659.0
0.60141146,0.5872715,0.01413995,-43.0
0.81203425,0.6801293,0.13190496,939.0
0.51388925,0.6681436,-0.15425432,-1154.0
0.077632695,0.24621686,-0.16858417,-230.0
0.29718232,0.45257494,-0.15539262,-986.0
0.22527617,0.23449345,-0.009217277,-53.0
0.37121832,0.38125256,-0.010034233,-169.0
0.27443472,0.32783222,-0.053397506,-438.0
0.3828376,0.3676871,0.015150487,-36.0
0.6270819,0.57763946,0.04944241,230.0
0.53095186,0.44579476,0.0851571,213.0
0.6329203,0.5939836,0.038936734,198.0
0.33004904,0.27728125,0.052767783,294.0
0.33151639,0.27970305,0.051813334,288.0
0.8153799,0.9655819,-0.15020198,-306.0
0.33957943,0.19171716,0.14786227,743.0
0.33852273,0.27543193,0.0630908,356.0
0.8025246,0.9050277,-0.10250306,-129.0
0.55008554,0.48781168,0.06227386,146.0
0.6383216,0.7523382,-0.11401659,-1010.0
0.90568596,0.8266535,0.07903248,411.0
0.6623675,0.8523047,-0.18993717,-1053.0
0.679381,0.7016441,-0.02226311,-174.0
0.66351926,0.64600337,0.017515898,148.0
0.41467595,0.41367948,0.0009964705,-124.0
0.567682,0.7960751,-0.22839308,-1751.0
0.40051728,0.21792161,0.18259567,1028.0
0.4328251,0.21951446,0.21331063,1162.0
0.7905016,0.7312294,0.05927217,388.0
0.6290109,0.62639755,0.0026133657,-69.0
0.29661366,0.27805194,0.01856172,66.0
0.66402966,0.79590344,-0.13187379,-906.0
0.8850393,0.89302886,-0.007989526,204.0
0.25788936,0.34165445,-0.08376509,-641.0
0.4350395,0.3315039,0.10353559,441.0
0.48375323,0.43539602,0.04835722,42.0
0.5897475,0.6679009,-0.07815343,-723.0
0.46984267,0.30558175,0.16426092,800.0
0.70855284,0.7187796,-0.010226786,-19.0
0.6519454,0.72047377,-0.068528354,-644.0
0.51543176,0.69513094,-0.17969918,-1404.0
0.52291983,0.60157573,-0.0786559,-596.0
0.22349407,0.4066378,-0.18314372,-1161.0
0.6377246,0.6311997,0.006524861,7.0
0.7868484,0.86435103,-0.07750261,-91.0
0.3980557,0.2788628,0.1191929,662.0
0.34513536,0.3537251,-0.008589745,-149.0
0.58521116,0.763819,-0.17860782,-1529.0
0.7589379,0.74326026,0.01567763,165.0
0.6078893,0.6730136,-0.06512433,-644.0
0.6408444,0.6822092,-0.04136479,-407.0
0.7266586,0.61547524,0.111183345,1019.0
0.3088908,0.30849615,0.00039464235,-43.0
0.31960624,0.4339216,-0.11431536,-743.0
0.23488268,0.20324539,0.031637296,70.0
0.23549819,0.2201565,0.015341684,29.0
0.74474204,0.5379629,0.20677912,1609.0
0.34821063,0.3280443,0.020166337,28.0
0.9214105,0.94780314,-0.026392639,125.0
0.8730877,0.7293608,0.14372689,724.0
0.5821268,0.35478824,0.22733855,990.0
0.29699337,0.24469014,0.05230324,303.0
0.4069472,0.45045394,-0.04350674,-330.0
0.39446962,0.3359472,0.058522433,245.0
0.676144,0.6945928,-0.01844877,-150.0
0.6025931,0.62852186,-0.025928736,-318.0
0.3939423,0.38219813,0.011744171,-40.0
0.43179652,0.24605167,0.18574485,1037.0
0.3621161,0.39278716,-0.03067106,-289.0
0.40688437,0.45085403,-0.04396966,-332.0
0.3703267,0.27764574,0.09268096,519.0
0.6738349,0.5886789,0.08515602,678.0
0.44181922,0.41673708,0.025082141,-23.0
